PIBOR O -25.272149371270682
futures O -38.967933561752524
ended O -50.78924863431822
the O -55.573940493212916
day O -66.44869482474007
higher O -78.59193799219314
despite O -91.28772218267498
much O -103.56846887387798
stronger O -117.58618115924719
than O -128.0189309438952
expected O -138.89368527542237
U.S. I-LOC -149.2777267197937
data O -163.11688229252567
. O -168.37026906121693

The O -8.06157763058301
September O -19.21543138356753
notional O -22.901573544245007
bond O -35.91928582961421
future O -48.31250725007561
on O -54.92366019009028
the O -59.70835204898498
MATIF O -63.39449420966246
in O -69.27009943772912
Paris I-LOC -83.75567890856247
settled O -98.59483448129447
at O -106.83301637837441
123.14 O -110.51915853905189
, O -115.29310179245923
up O -124.60115582965796
0.04 O -128.28729799033545
from O -136.32582328644006
Thursday O -145.77367996347832
's O -152.82946028968104
settlement O -166.03981765299264
price O -177.9145719845198
. O -182.67136473622608

ITALY O -4.239122690842035
- O -11.742722482853678
Bond O -15.428864643531158
futures O -29.124648834012998
held O -40.405395525215994
to O -46.28440936689636
easier O -49.970551527573846
levels O -62.81833881150073
in O -68.69394403956738
late O -80.56869837109454
afternoon O -94.58641065646374
after O -103.30950219294132
the O -108.09419405183603
sharp O -122.88951391586878
drop O -136.907226201238
in O -142.78283142930462
Treasuries O -146.4689735899821
, O -151.24291684338945
but O -160.24196528449363
a O -166.29678156452556
resilient O -169.98292372520305
lira O -173.6690658858805
helped O -187.57130095382976
limit O -202.58901323919898
BTP O -206.27515539987644
losses O -219.87783018596684
. O -224.63462293767313

The O -8.06157763058301
September O -19.21543138356753
bond O -32.233143668936734
future O -44.626365089398135
on O -51.2375180294128
LIFFE O -54.92366019009028
was O -62.4296198216921
trading O -74.6399771850037
at O -82.38156506509866
115.45 O -86.06770722577613
, O -90.84165047918349
down O -101.57396054569045
0.13 O -105.26010270636792
from O -113.29862800247255
Thursday O -122.7464846795108
's O -129.8022650057135
settlement O -143.0126223690251
price O -154.88737670055227
. O -159.64416945225858

UNITED O -4.239122690842035
STATES I-PER -6.433117253285042
- O -13.66588517323911
Prices O -17.90655105706273
of O -23.688647960497317
U.S. I-LOC -32.35365620085317
Treasury I-ORG -48.63096264539724
securities I-ORG -52.20366245017508
were O -61.148733582289005
trading O -73.77415294651418
sharply O -88.79186523188338
lower O -100.51189696861191
near O -112.38665130013905
midday O -127.40436358550825
after O -136.12745512198583
a O -142.18227140201776
surprisingly O -145.86841356269525
strong O -158.42669422942714
Chicago I-LOC -172.32731119953937
Purchasing O -176.05728906891608
Managers O -180.2400252465785
' O -190.80927703113144
report O -202.65706431505834
shook O -206.3432064757358
the O -211.1278983346305
markets O -223.73057312072086
ahead O -235.8096859507542
of O -241.59178285418878
the O -246.37647471308347
long O -258.8498664822289
Labour I-MISC -275.2618026136362
Day I-MISC -286.1953430880168
weekend O -298.52219091915305
. O -303.2966594257237

The O -8.06157763058301
September O -19.21543138356753
Treasury I-ORG -35.11756944380295
bond O -48.73427143179321
future O -61.54255485316819
on O -68.15370779318285
the O -72.93839965207755
Chicago I-LOC -86.83901662218977
Board I-ORG -99.4360012298474
of O -105.6130625301097
Trade I-ORG -120.15533031978558
was O -128.26027965400846
trading O -140.8856990182336
at O -148.62728689832858
107-11/32 O -152.31342905900604
, O -157.0873723124134
down O -167.81968237892036
26/32 O -171.50582453959782
from O -179.54434983570246
Thursday O -188.99220651274072
's O -196.04798683894344
settlement O -209.25834420225505
price O -221.1330985337822
. O -225.8898912854885

The O -8.06157763058301
long O -20.71550498670217
bond O -33.73321727207138
was O -41.2391769036732
quoted O -53.22714184564835
to O -59.106155687328716
yield O -74.12386797269792
7.12 O -77.8100101333754
percent O -87.1695109359928
. O -91.9263036876991

JAPAN O -4.239122690842035
- O -11.742722482853678
Yield O -15.428864643531158
for O -22.57415855054898
benchmark O -26.260300711226456
182nd O -29.946442871903933
cash O -42.33966429236534
bond O -55.35737657773455
fell O -67.4364894077679
on O -74.04764234778254
buy-backs O -77.73378450846003
following O -89.78187044287274
weaker-than-expected O -93.46801260355022
industrial O -107.37024767149948
output O -120.8854596163395
data O -134.68077948037225
, O -139.45472273377962
which O -148.69107530562414
convinced O -152.37721746630163
traders O -165.58757482961323
the O -170.37226668850792
BOJ I-ORG -186.73383636738066
would O -196.56917864184626
not O -205.52082623839243
raise O -209.2069683990699
interest O -221.80964318516024
rates O -234.45812166086375
soon O -247.2534415248965
. O -252.01023427660277

Japanese I-MISC -12.152011623289471
Goverment O -16.238762039096464
Bonds I-PER -30.565058522846012
futures O -44.170546428244045
which O -53.96142272323474
closed O -66.1046658906878
before O -76.48817215631598
the O -81.2728640152107
output O -94.78807596005072
data O -108.58339582408347
, O -113.35733907749082
lost O -124.28758852160968
much O -136.56833521281266
of O -142.35043211624725
day O -153.2251864477744
's O -160.28096677397713
gains O -173.79617871881715
as O -182.16523382814782
Tokyo I-LOC -198.82073830042347
stock O -211.46724879521307
prices O -223.68387454892655
recovered O -238.2865493350169
from O -246.32507463112154
the O -251.10976649001626
day O -261.9845208215434
's O -269.0403011477461
low.In O -272.7264433084236
after O -281.4495348449012
hours O -293.5603565346619
trading O -305.77071389797345
the O -310.55540575686814
September O -321.52872392287895
future O -333.9219453433403
on O -340.533098283355
LIFFE O -344.21924044403244
was O -351.7252000756343
trading O -363.93555743894586
at O -371.67714531904085
122.53 O -375.3632874797183
, O -380.13723073312565
up O -389.44528477032435
0.26 O -393.1314269310019
from O -401.16995222710653
Thursday O -410.61780890414474
's O -417.6735892303475
settlement O -430.88394659365906
price O -442.7587009251862
on O -449.3698538652009
the O -454.1545457240956
Tokyo I-LOC -470.8100501963713
Stock I-ORG -482.25418331594557
Exchange I-ORG -492.5015697406514
. O -497.65332688918545

EUROBONDS O -4.239122690842035
- O -11.742722482853678
Primary O -15.428864643531158
market O -25.871668092843127
activity O -39.66698795687588
was O -47.1729475884777
sharply O -62.1906598738469
lower O -73.91069161057541
, O -78.68463486398277
as O -87.05368997331342
players O -98.9559250412627
wound O -102.64206720194015
down O -113.37437726844712
ahead O -125.45349009848046
of O -131.23558700191504
Monday O -141.25329928728425
's O -148.30907961348697
U.S. I-LOC -158.69312105785826
Labour I-MISC -173.72855680071865
Day I-MISC -184.50026783612208
holiday O -197.74768119976392
and O -203.92249952169033
next O -214.74381459425607
week O -225.14681703551003
's O -232.20259736171275
U.S. I-LOC -242.58663880608407
employment O -246.31661667546078
data O -260.6085305564785
. O -265.3653233081848

NSW O -4.239122690842035
Treasury I-ORG -15.788827295282339
launched O -29.97911155614281
a O -36.44898983708833
A$ I-MISC -50.19796095577321
100 O -61.89407096415938
million O -71.38513848816915
three-year O -75.07128064884662
discount O -78.7574228095241
bond O -91.77513509489332
aimed O -105.57045495892606
at O -113.31204283902102
Japanese I-MISC -126.5015865490919
investors O -139.82388172092575
. O -144.5983502274964

DNIB O -4.239122690842035
issued O -18.321893345765073
a O -24.376709625797012
275 O -28.06285178647449
million O -37.53624355561988
Norwegian I-MISC -52.9481796870272
crown O -68.47210872003069
bond O -81.50749676026426
, O -86.28144001367161
which O -95.51779258551616
was O -103.02375221711797
pre-placed O -106.70989437779546
with O -114.59832364621968
a O -120.65313992625163
European I-MISC -132.86867884485545
institution O -136.79800334733343
. O -141.5724718539041

DNIB O -4.239122690842035
also O -14.280866077505019
set O -25.50850143224845
a O -31.56331771228039
110 O -45.84406440348339
million O -55.31745617262877
guilder O -59.00359833330626
step-up O -62.689740493983734
bond O -75.70745277935293
. O -80.46424553105923

Next O -4.239122690842035
week O -14.8226607190698
Kansai O -18.50880287974728
Electric I-PER -22.043453636301585
Power I-ORG -35.25855937759005
and O -41.81066634147982
Kansai O -45.91187050307087
International I-ORG -56.842848562321585
Airport I-ORG -60.415548367099426
are O -69.97855932238078
likely O -83.08940551377619
to O -88.96841935545656
launch O -103.76373921948931
10-year O -107.4498813801668
dollar O -119.32463571169394
deals O -132.83984765653398
. O -137.59664040824026

Boxing-Bruno O -4.239122690842035
quits I-PER -6.433117253285042
on O -12.953973908215898
doctor O -28.3038174953948
's O -35.35959782159752
advice O -50.64034451280052
. O -55.39713726450682

LONDON I-LOC -9.628037709102541
1996-08-30 O -24.05651189084664

Former O -14.155655316254915
world O -25.29500949954432
heavyweight O -28.981151660221798
champion O -40.496363605061816
Frank I-PER -55.93484646089425
Bruno I-PER -57.58495258169154
has O -65.97579756535805
quit O -81.5480335738734
the O -86.3327254327681
ring O -90.01886759344559
on O -96.63002053346025
medical O -110.23269531955061
advice O -125.51344201075361
, O -130.28738526416095
Britain I-LOC -141.88760730093543
's O -148.9872233358374
Sun I-ORG -164.23659485241222
newspaper O -176.58027834599608
reported O -188.09022049280128
on O -194.70137343281598
Friday O -204.80420233182312
. O -209.5609950835294

An O -13.297674321127342
eye O -28.75895659930411
specialist O -32.44509875998159
told O -42.411148925528295
the O -47.195840784423005
35-year-old O -50.88198294510048
Bruno O -54.56812510577795
that O -62.587717124365376
he O -71.00551656754745
could O -81.44832001685943
be O -90.0148211903963
blinded O -93.70096335107377
in O -99.57656857914041
one O -109.15687555220234
eye O -124.43762224340531
if O -135.42558718538046
he O -143.84338662856254
boxed O -147.52952878924
again O -159.92275020970143
, O -164.69669346310877
the O -169.4813853220035
newspaper O -181.22607911296626
said O -187.97856706141087
. O -192.73535981311716

The O -8.06157763058301
Briton I-MISC -23.12494257644783
, O -28.142068171655673
who O -36.98434158307505
lost O -47.91459102719391
his O -56.44580345072764
World I-MISC -68.85773958213495
Boxing O -72.78706408461294
Council I-ORG -87.60356767452568
( O -94.12648691091727
WBC O -98.2276910725083
) O -104.35564591207219
title O -117.20343319599908
to O -123.08244703767946
Mike I-PER -138.07347091654066
Tyson I-PER -139.72357703733795
in O -145.5088859803208
March O -158.49615948811498
, O -163.27010274152235
said O -170.02259068996693
: O -178.20109918723918
" O -184.7149857346126
I O -194.05556567533282
was O -201.56152530693464
in O -207.43713053500127
shock O -211.12327269567876
as O -219.49232780500944
soon O -232.28764766904217
as O -240.65670277837282
he O -249.0745022215549
told O -259.0405523871016
me O -271.51394415624696
and O -277.67108672330903
it O -286.1626258391647
still O -297.3729832024763
has O -305.8541244712266
n't O -316.85688641512985
really O -330.0672437784415
sunk O -333.7533859391189
in O -339.6289911671856
. O -344.3857839188919

" O -7.066867077538008
I O -16.587982605231957
never O -29.667095435265303
wanted O -43.02184270791207
to O -48.900856549592454
end O -60.294077970053856
like O -72.50443533336545
this O -81.95736299995113
but O -90.9564114410553
at O -98.69799932115026
the O -103.48269118004495
end O -114.87591260050637
of O -120.65800950394096
the O -125.44270136283566
day O -136.31745569436282
I O -145.658035635083
'm O -158.61685423139863
glad O -162.3029963920761
I O -171.6435763327963
had O -180.11439415827783
a O -186.16921043830976
good O -197.9905255108755
innings O -209.36438160646998
. O -214.12117435817626
" O -220.6350609055497

Bruno O -4.239122690842035
, O -9.193601531223155
for O -16.338895438240975
years O -26.875481033873562
one O -36.455788006935464
of O -42.23788491037005
Britain I-LOC -53.83810694714454
's O -60.937722982046495
most O -72.90770876817686
popular O -87.70302863220961
sportsmen O -91.38917079288709
, O -96.16311404629444
had O -104.633931871776
hoped O -119.65164415714521
to O -125.53065799882559
have O -134.1646659917207
another O -146.0949154358396
shot O -158.65319610257148
at O -166.39478398266647
the O -171.17947584156116
world O -182.1382944378768
title O -194.98608172180366
and O -201.14322428886572
had O -209.6140421143473
been O -218.69315494438064
in O -224.5687601724473
training O -238.71200333990035
until O -250.5867576714275
a O -256.64157395145946
routine O -271.92232064266244
eye O -287.2030673338655
test O -299.3794773652537
on O -305.9906303052683
Monday O -316.0083425906376
highlighted O -319.69448475131503
a O -325.74930103134693
problem O -338.7081196276626
with O -346.59654889608686
his O -355.12776131962056
right O -367.56051110426864
eye O -382.8412577954716
. O -387.59805054717793

Professor O -4.239122690842035
David I-PER -13.150382398245108
McLeod O -16.746228273838778
, O -21.44535529894433
who O -30.82447667864548
examined O -34.51061883932295
Bruno O -38.196761000000436
, O -42.97070425340778
told O -52.93675441895449
the O -57.721446277849196
Sun I-ORG -74.49805345600076
: O -83.27555165589408
" O -90.20450020418109
There O -101.99982006821384
is O -110.17413468159991
a O -116.22895096163185
